Id,Predicted
189,5.720572
190,5.3158236
191,4.3233395
192,4.140073
193,6.312288
194,4.1809425
195,4.181126
196,3.7091928
197,7.1174026
198,6.9368362
199,5.097919
200,6.2111406
201,2.962446
202,9.211961
203,3.0818868
204,6.923591
205,5.218606
206,5.024766
207,8.602857
208,6.7046814
209,4.336515
210,5.831377
211,5.068107
212,5.347613
213,4.976374
214,4.3873887
215,4.3744164
216,6.0577374
217,6.0535374
218,5.3800945
219,9.036159
220,5.496647
221,6.567188
222,3.9394557
223,5.858502
224,6.162692
225,7.6214943
226,3.4015086
227,6.00317
228,5.056353
229,4.5203786
230,4.996516
231,4.301557
232,5.268526
233,5.8788013
234,8.027102
235,3.706392
236,5.715116
237,4.052921
238,4.3014693
239,3.7044315
240,7.797891
241,3.8343925
242,5.6965375
243,5.183157
244,4.7187085
245,5.84665
246,5.745227
247,5.2916303
248,3.9688609
249,7.201469
250,3.5609932
251,4.912985
252,4.711176
253,4.268479
254,4.491784
255,5.8763237
256,4.6670303
257,8.122344
258,6.0197597
259,5.9337544
260,7.351478
261,4.0806575
262,5.2358046
263,4.568001
264,5.627939
265,2.3369477
266,6.2381077
267,4.603775
268,6.89237
269,3.5815578
270,3.8332438
271,6.535967
272,5.9594474
273,3.5186543
274,5.1763086
275,5.991049
276,5.304539
277,4.7278934
278,4.678438
279,4.868717
280,3.9093466
281,8.367805
282,5.7798905
283,5.4055233
284,4.7335134
285,3.2283447
286,5.0781126
287,6.7107577
288,4.6980753
289,6.6273828
290,3.728316
291,6.8393664
292,4.778944
293,4.7095537
294,4.2688346
295,6.425129
296,3.6406546
297,8.137073
298,3.1920586
299,4.9989424
300,4.262711
301,3.3763769
302,7.295039
303,4.9952555
304,5.120664
305,5.0908823
306,6.599675
307,4.260765
308,4.7259083
309,4.5899053
310,6.7978663
311,6.595947
312,3.910946
313,3.8621535
314,4.3715596
315,4.266298
316,4.560767
317,5.5779524
318,6.3874784
319,4.196111
320,4.770194
321,5.660627
322,3.4312863
323,6.638462
324,4.512846
325,3.6306865
326,5.2610555
327,10.57095
328,4.014794
329,3.6267154
330,5.856721
331,4.245841
332,4.185419
333,9.331116
334,5.727212
335,4.3848586
336,6.000676
337,5.681155
338,8.255664
339,5.0752516
340,6.00368
341,5.057887
342,6.9920216
343,6.2271395
344,5.036458
345,5.484299
346,6.337041
347,4.795437
348,4.2853556
349,6.125327
350,9.615755
351,5.896681
352,7.8532224
353,4.248083
354,9.614573
355,3.3253326
356,4.3385363
357,5.8518095
358,3.4663908
359,3.8904557
360,8.019375
361,5.3924046
362,4.7988086
363,3.9931016
364,3.4596028
365,5.756367
366,7.136199
367,4.900536
368,4.0638494
369,4.794434
370,6.761584
371,3.554494
372,4.7651405
373,5.9494443
374,4.796223
375,5.0154853
376,8.666269
377,4.513547
378,5.0259347
379,7.736975
380,4.9593697
381,5.1006713
382,4.8045287
383,5.1846094
384,7.1766086
385,5.2078323
386,5.270793
387,6.3369293
388,6.226305
389,4.488497
390,8.963563
391,7.720888
392,7.1137424
393,6.173246
394,4.0463567
395,4.1179996
396,3.6868405
397,10.399898
398,4.7369614
399,3.7237146
400,3.7527747
401,7.7698345
402,5.040333
403,4.277024
404,5.7668014
405,7.4127812
406,4.3536625
407,3.8323054
408,4.473185
409,5.953218
410,6.0243874
411,3.7182887
412,3.7098548
413,4.9519506
414,3.8836603
415,6.3452377
416,4.0415773
417,3.5896146
418,7.379775
419,6.442796
420,7.541794
421,6.993292
422,6.039547
423,5.4382257
424,8.279365
425,4.4574585
426,7.7197194
427,6.014454
428,5.0116105
429,4.5342164
430,4.8404665
431,5.342955
432,4.8955727
433,4.9482436
434,5.398909
435,1.7923266
436,6.6856694
437,6.191612
438,4.6601954
439,3.9869034
440,4.510909
441,5.4378576
442,2.7569127
443,6.5137267
444,7.9517317
445,8.340021
446,6.7030625
447,6.8028374
448,4.3276796
449,7.6572385
450,3.4025674
451,5.751602
452,3.7262049
453,3.993483
454,5.9198675
455,5.739891
456,8.085597
457,7.661263
458,4.3313656
459,3.326241
460,4.5977726
461,4.2210407
462,4.815318
463,4.507483
464,3.8993974
465,6.456719
466,5.403967
467,6.817905
468,5.025494
469,5.060044
470,6.201425
471,3.4902565
472,6.640919
473,4.7762265
474,4.2093754
475,4.085944
476,4.9448514
477,4.7067437
478,3.6076112
479,3.0861282
480,3.6356926
481,6.965715
482,5.24114
483,4.4301887
484,4.8763885
485,4.897834
486,4.7798934
487,4.4544673
488,5.7805157
489,5.2349916
490,4.521614
491,5.4877205
492,5.4001603
493,4.2552733
494,6.931687
495,7.4824495
496,5.0536394
497,4.4810934
498,6.4007316
499,5.167841
500,4.7579885
501,3.7095518
502,3.9116352
503,6.5332503
504,2.942705
505,4.3386683
506,4.1566944
507,4.3179765
508,5.4929357
509,4.2020845
510,5.243864
511,3.981903
512,4.7611966
513,3.7474222
514,5.705882
515,4.6422796
516,5.973217
517,4.6835885
518,4.359097
519,3.6091657
520,4.3172674
521,7.7442317
522,4.608921
523,5.925842
524,3.5323176
525,6.034059
526,6.240817
527,7.7719026
528,4.311489
529,6.531942
530,3.6692002
531,3.0047853
532,3.9404545
533,3.2411346
534,3.8860502
535,4.5695167
536,6.460195
537,3.797237
538,6.6864424
539,3.861222
540,6.1917
541,3.892903
542,8.154846
543,6.207398
544,4.243787
545,7.906567
546,5.12695
547,5.0210204
548,4.6279335
549,5.5090294
550,5.37576
551,6.8486905
552,7.675717
553,4.1863856
554,4.616221
555,3.546197
556,5.1381693
557,5.8034334
558,5.7904334
559,6.1302977
560,5.1552334
561,4.896231
562,3.823534
563,5.6201816
564,3.6109958
565,6.9580483
566,5.5172706
567,4.334286
568,6.124614
569,4.8539543
570,4.192432
571,4.605112
572,3.0815368
573,4.3124843
574,6.8186455
575,8.443228
576,5.0350137
577,7.180908
578,3.6481678
579,5.8786917
580,7.1489253
581,6.443551
582,5.708906
583,4.94674
584,4.6953893
585,6.3376803
586,4.885978
587,5.4302726
588,3.7444925
589,3.5245843
590,6.9232054
591,4.8643975
592,8.082424
593,4.548552
594,3.8930688
595,5.020133
596,5.984208
597,6.064149
598,5.11671
599,4.9193163
600,4.399872
601,4.977506
602,6.8413
603,6.1993594
604,7.5118294
605,5.293108
606,6.883017
607,2.0353067
608,4.825616
609,4.625616
610,3.419858
611,4.361109
612,4.595004
613,5.595623
614,3.4277637
615,3.1597219
616,5.2875433
617,3.4801514
618,3.9243538
619,7.012093
620,6.9821177
621,3.1940382
622,5.6663265
623,4.2066026
624,3.878309
625,10.239601
626,5.4093885
627,4.731738
628,7.8813124
629,4.9115095
630,4.661955
631,4.9502234
632,10.366459
633,6.8284063
634,4.360754
635,4.769105
636,3.7030616
637,7.0261374
638,8.085027
639,6.8669457
640,4.542888
641,5.5031304
642,5.5012803
643,8.239257
644,4.353119
645,7.6846266
646,5.9281425
647,3.6827333
648,6.054386
649,5.7276473
650,5.815139
651,4.063552
652,4.3603516
653,4.917484
654,3.8357046
655,7.3829026
656,4.09998
657,5.3113985
658,3.25982
659,6.5235248
660,5.7396326
661,4.7252545
662,5.3614106
663,6.6914377
664,9.307362
665,5.7549634
666,5.2519
667,6.672171
668,3.6161425
669,9.471625
670,4.8504114
671,3.7838852
672,4.771912
673,5.8458276
674,6.8886437
675,5.6960096
676,4.924533
677,5.3045173
678,4.182957
679,3.0623071
680,7.332112
681,4.2925544
682,4.7921157
683,5.3736877
684,4.5478563
685,5.271919
686,6.1478004
687,5.7583265
688,6.2867455
689,4.4207935
690,3.7568467
691,4.857937
692,4.5564394
693,5.9462743
694,3.6911569
695,4.7256193
696,3.3325894
697,9.327055
698,7.0134106
699,6.872961
700,4.5149264
701,5.5495367
702,3.75897
703,4.2370834
704,6.286975
705,4.190112
706,3.3972101
707,4.380002
708,7.710438
709,5.528829
710,3.524777
711,7.312116
712,6.6452208
713,4.549665
714,4.361375
715,7.6734138
716,5.119589
717,8.293277
718,6.3929157
719,4.7306213
720,4.60627
721,7.4285765
722,6.1518044
723,4.3229065
724,9.165568
725,6.5181913
726,7.5345306
727,4.759334
728,6.5696263
729,7.545974
730,3.7745616
731,4.3025885
732,5.077287
733,5.57378
734,5.4353337
735,4.5325847
736,6.9339986
737,7.198044
738,6.477661
739,4.2699957
740,3.945542
741,5.4968734
742,4.79443
743,8.487914
744,5.784711
745,6.35611
746,4.319354
747,5.4572015
748,5.988456
749,6.0528183
750,5.645558
751,4.554793
752,5.806976
753,4.382805
754,5.2859716
755,5.6250772
756,3.9696164
757,8.581337
758,3.4280457
759,4.45525
760,5.024188
761,4.5688076
762,3.2178845
763,7.063932
764,6.6399126
765,5.587642
766,5.9238367
767,6.169118
768,6.66819
769,5.5712094
770,7.4782696
771,6.7813945
772,5.874683
773,7.718989
774,4.5829625
775,4.1693654
776,7.891605
777,7.0673685
778,4.9975204
779,5.6206074
780,6.550301
781,6.1906233
782,3.8741543
783,6.509791
784,5.361841
785,4.266181
786,4.588859
787,8.656198
788,4.317579
789,5.8774233
790,5.811942
791,6.2088904
792,4.8304834
793,3.8447113
794,5.403725
795,2.9853432
796,4.8701315
797,6.7509356
798,4.9865785
799,6.558923
800,6.7807436
801,5.2614717
802,3.8401663
803,4.610464
804,5.033325
805,6.495459
806,4.591724
807,3.1118095
808,3.8309484
809,3.7012064
810,4.4237103
811,5.9295263
812,4.782487
813,10.446135
814,4.7305756
815,4.4923964
816,3.9227517
817,4.0615077
818,4.7096577
819,5.5002027
820,4.3643355
821,4.192487
822,9.521753
823,6.9410496
824,7.250006
825,5.8143306
826,10.132753
827,3.3397417
828,3.410198
829,6.311614
830,4.6105547
831,5.0913305
832,3.6852617
833,5.4725895
834,4.652143
835,5.046742
836,4.708789
837,6.514553
838,4.4927125
839,4.1407585
840,4.0500135
841,3.8220546
842,5.2038894
843,3.3679624
844,5.8430796
845,2.9800496
846,9.030795
847,6.350457
848,5.629907
849,3.8007977
850,3.620435
851,4.8148184
852,5.274232
853,6.5307183
854,4.267297
855,6.8761497
856,4.093976
857,5.724905
858,5.532232
859,6.914681
860,6.5244446
861,3.5673118
862,4.2072163
863,11.905279
864,4.6923847
865,6.0990477
866,4.217344
867,4.1683893
868,5.656929
869,5.550579
870,7.963093
871,8.352997
872,5.519403
873,4.7353616
874,3.919698
875,4.280673
876,3.9255688
877,4.720296
878,5.4282866
879,4.7371974
880,4.6864142
881,4.3187246
882,6.621067
883,3.1792154
884,3.3272252
885,7.8061385
886,5.560605
887,9.106116
888,4.769302
889,4.279146
890,4.7734475
891,5.0163326
892,5.7457805
893,5.4258356
894,4.2088614
895,10.31132
896,3.6244817
897,4.8846645
898,8.39156
899,6.350802
900,4.47905
901,4.6866426
902,4.7727427
903,6.8429856
904,3.1978145
905,3.9803994
906,5.43026
907,5.852421
908,7.2600875
909,9.527654
910,4.443561
911,7.8117094
912,4.4868937
913,5.3005543
914,4.9962344
915,4.132143
916,7.5053535
917,5.1634636
918,4.8119698
919,6.2371283
920,7.73091
921,8.803571
922,5.4463406
923,4.066432
924,5.6712675
925,4.264556
926,4.399982
927,4.675837
928,6.9014277
929,6.214529
930,6.3051844
931,6.820228
932,5.902508
933,5.5034046
934,4.3425646
935,6.5741353
936,3.7373602
937,3.289418
938,4.9906077
939,5.1126556
940,6.0221934
941,6.578092
942,6.8076777
943,7.525093
944,5.204093
945,6.50845
946,6.9560328
947,4.7440634
948,5.450354
949,4.649917
950,4.4894323
951,3.797065
952,3.2067738
953,6.414195
954,6.0617785
955,7.8503866
956,6.342811
957,3.1712933
958,4.7406073
959,4.540053
960,4.9829187
961,8.102123
962,4.281912
963,3.8401918
964,4.7248774
965,4.0515304
966,8.740834
967,4.681688
968,7.3420916
969,7.8042364
970,4.9701285
971,6.2193823
972,4.7497544
973,3.8053482
974,4.493494
975,4.454366
976,7.0048304
977,5.889616
978,4.5782657
979,4.0948353
980,3.8096519
981,4.5558887
982,4.543386
983,7.9203367
984,3.8267922
985,6.519065
986,5.126185
987,4.4763155
988,4.7422333
989,5.2021384
990,5.0121956
991,3.6814928
992,5.6283903
993,4.666305
994,4.8240356
995,3.5954952
996,5.084678
997,2.9902549
998,7.0467916
999,5.4568334
1000,4.406796
1001,6.027897
1002,6.9790955
1003,4.9042087
1004,4.6561823
1005,4.6751966
1006,3.8228714
1007,4.8165307
1008,4.2249546
1009,3.6359081
1010,6.5419416
1011,6.0178485
1012,6.0003357
1013,5.6562023
1014,4.0070415
1015,3.1583202
1016,4.6270404
1017,3.6342287
1018,3.711933
1019,4.038257
1020,4.405141
1021,5.9857106
1022,5.5384464
1023,2.9765737
1024,4.9557557
1025,7.5274568
1026,4.4741096
1027,5.748412
1028,5.4616313
1029,3.5839524
1030,4.6191864
1031,4.370935
1032,4.4841886
1033,5.637392
1034,6.6217613
1035,5.667566
1036,4.700576
1037,6.6837955
1038,4.1893587
1039,4.3650184
1040,4.007738
1041,7.5316353
1042,6.7568493
1043,6.6544375
1044,3.9096842
1045,7.255918
1046,5.5710783
1047,5.5132565
1048,6.203815
1049,5.231069
1050,3.8051212
1051,3.1612673
1052,5.0596647
1053,3.5314279
1054,6.0701313
1055,2.6320589
1056,3.7580867
1057,4.2666016
1058,4.238725
1059,4.360199
1060,4.3419046
1061,7.2511764
1062,3.3552177
1063,6.2378855
1064,4.195471
1065,4.687579
1066,6.8574
1067,4.853187
1068,5.5135703
1069,8.952568
1070,4.3870764
1071,5.0117054
1072,5.104753
1073,6.106859
1074,5.421085
1075,3.292547
1076,8.134632
1077,3.955666
1078,4.2721066
1079,4.913993
1080,4.300502
1081,4.722986
1082,4.2910743
1083,3.7949038
1084,5.8921623
1085,3.6607018
1086,3.2302105
1087,3.5083113
1088,4.5093513
1089,12.028197
1090,6.830529
1091,6.008355
1092,6.0277724
1093,5.7405143
1094,4.702908
1095,5.2714896
1096,2.9479442
1097,7.9722447
1098,3.4028046
1099,4.013282
1100,4.431523
1101,3.8291783
1102,5.3587556
1103,3.3113277
1104,6.429954
1105,4.6104584
1106,5.4794645
1107,4.8375287
1108,6.5714264
1109,3.7204988
1110,4.1434712
1111,6.046152
1112,4.348827
1113,3.8125446
1114,5.3256083
1115,5.657226
1116,6.4358635
1117,6.266092
1118,5.6430964
1119,3.7507615
1120,4.291342
1121,4.101391
1122,4.138385
1123,4.928187
1124,6.8685226
1125,7.2264156
1126,8.446658
1127,4.412672
1128,6.7703896
1129,6.2900324
1130,8.658815
1131,11.216473
1132,3.61308
1133,3.8799486
1134,4.16266
1135,4.6487713
1136,5.506178
1137,3.994447
1138,3.998779
1139,4.6281557
1140,3.9142382
1141,4.707389
1142,4.1903768
1143,6.077002
1144,5.095047
1145,6.589414
1146,4.9969206
1147,4.6844506
1148,5.271374
1149,5.229768
1150,3.2369957
1151,4.167429
1152,8.640311
1153,5.2478046
1154,3.8051565
1155,5.7837915
1156,4.8507
1157,4.6840267
1158,2.9031303
1159,4.238377
1160,4.262701
1161,5.133295
1162,4.483439
1163,6.001632
1164,3.986194
1165,9.239587
1166,4.4285483
1167,5.143957
1168,3.869475
1169,2.5284858
1170,6.7262387
1171,4.835552
1172,4.434924
1173,5.171225
1174,3.5335512
1175,5.1013217
1176,3.7651348
1177,5.2270594
1178,5.451056
1179,3.2050922
1180,5.7299466
1181,8.149388
1182,4.84795
1183,8.1358795
1184,6.563243
1185,4.413572
1186,4.927198
1187,4.948654
1188,5.2471905
1189,5.374828
1190,5.152393
1191,3.9405854
1192,5.889401
1193,4.8949366
1194,6.7687483
1195,4.078963
1196,5.0040765
1197,4.3288097
1198,3.5411265
1199,4.128584
1200,6.1254
1201,6.4051256
1202,5.0608625
1203,6.662196
1204,5.743227
1205,8.370433
1206,4.2613716
1207,5.4222617
1208,6.569085
1209,7.508296
1210,4.19583
1211,3.7470174
1212,6.559096
1213,5.739742
1214,6.9575186
1215,3.783111
1216,5.7986813
1217,5.8349414
1218,4.035305
1219,4.6043453
1220,3.2115507
1221,7.234646
1222,4.288625
1223,5.0362005
1224,4.836399
1225,3.6893973
1226,6.115569
1227,4.551219
1228,5.632395
1229,5.2660823
1230,4.6645074
1231,6.993554
1232,5.601527
1233,4.895383
1234,3.4919696
1235,4.128179
1236,5.8617177
1237,7.073177
1238,5.795995
1239,4.112688
1240,6.6333528
1241,5.133667
1242,5.1172347
1243,2.6078496
1244,8.424544
1245,8.026497
1246,6.5105395
1247,5.1132207
1248,4.773754
1249,4.93314
1250,7.8520174
1251,4.8518167
1252,8.687941
1253,5.851515
1254,3.536009
1255,5.6274557
1256,5.0810747
1257,5.3104906
1258,5.294116
1259,7.760815
1260,10.1121
1261,4.4627695
1262,8.795879
1263,5.4688053
1264,4.778155
1265,4.6747155
1266,7.4436
1267,3.7951014
1268,4.5690856
1269,6.033946
1270,8.169223
1271,5.2586684
1272,8.704537
1273,5.5194798
1274,3.8543665
1275,2.7965333
1276,5.5036535
1277,5.8428493
1278,3.5683994
1279,6.9997993
1280,7.7598977
1281,4.5795264
1282,4.0627084
1283,4.928078
1284,5.93918
1285,8.136983
1286,4.994178
1287,5.3634257
1288,3.1404295
1289,3.9231308
1290,4.787736
1291,5.5536823
1292,3.0260887
1293,4.51546
1294,6.6160088
1295,4.4825687
1296,3.7249734
1297,5.0499606
1298,4.982901
1299,3.3779292
1300,3.3076935
1301,5.62993
1302,7.425362
1303,3.5304327
1304,3.7906694
1305,4.2159786
1306,6.5823255
1307,4.040173
1308,3.6681888
1309,5.0193057
1310,6.3080754
1311,5.6168694
1312,4.0939455
1313,5.4628034
1314,5.060198
1315,5.849477
1316,5.8799925
1317,4.136846
1318,6.0436635
1319,7.4934464
1320,4.4769573
1321,6.0429883
1322,3.1537082
1323,7.1580014
1324,6.783889
1325,5.029331
1326,5.644951
1327,4.5503044
1328,3.7645423
1329,4.5412836
1330,4.2183437
1331,5.202119
1332,5.271407
1333,4.933944
1334,3.072043
1335,3.2994907
1336,5.865934
1337,5.910104
1338,5.086886
1339,3.8097212
1340,8.590618
1341,3.7041228
1342,6.3025274
1343,5.4719176
1344,3.5701141
1345,7.03525
1346,5.0337706
1347,3.8895855
1348,4.5756607
1349,4.700132
1350,5.7210455
1351,4.3312097
1352,7.7120466
1353,4.113041
1354,5.604477
1355,6.9614925
1356,3.9854805
1357,6.0775867
1358,7.581903
1359,5.7059646
1360,3.2209356
1361,8.9085865
1362,5.359464
1363,7.4379406
1364,6.913532
1365,4.5559545
1366,5.3925643
1367,4.4515967
1368,5.5591993
1369,4.387896
1370,3.2905457
1371,3.529742
1372,3.1063395
1373,6.510742
1374,3.41865
1375,5.870144
1376,4.486923
1377,3.9268892
1378,5.3736544
1379,4.6017723
1380,7.034369
1381,5.1729712
1382,5.07315
1383,3.9684634
1384,5.0952997
1385,4.3957877
1386,5.8885446
1387,6.8560815
1388,3.4952445
1389,6.278442
1390,5.900573
1391,4.9993773
1392,3.5570416
1393,4.443645
1394,6.1184163
1395,3.905323
1396,4.0025115
1397,4.468711
1398,4.7287316
1399,3.6986668
1400,2.076356
1401,5.1692915
1402,2.6713705
1403,4.851188
1404,4.9159055
1405,3.7415328
1406,5.8638277
1407,7.48137
1408,4.857347
1409,4.4374166
1410,5.891464
1411,5.117357
1412,4.4886885
1413,5.7011995
1414,5.82068
1415,4.079928
1416,3.6170466
1417,5.9898076
1418,4.9732294
1419,4.2713747
1420,4.868868
1421,6.70337
1422,7.109792
1423,6.2995715
1424,9.540555
1425,9.362721
1426,5.6621346
1427,4.7369766
1428,6.0488544
1429,7.8729177
1430,4.027773
1431,4.4517045
1432,4.372225
1433,6.5590887
1434,3.381092
1435,3.0788038
1436,7.472682
1437,5.7195115
1438,4.8741713
1439,5.365317
1440,5.191436
1441,5.7378106
1442,4.218627
1443,3.8768678
1444,7.429098
1445,3.8867993
1446,3.2142496
1447,5.028216
1448,4.7930093
1449,7.137705
1450,5.7243237
1451,7.1713057
1452,4.863066
1453,4.3831472
1454,5.688721
1455,3.425134
1456,4.5663843
1457,5.213173
1458,4.8241906
1459,4.400649
1460,2.9919074
1461,6.27535
1462,4.781565
1463,5.8367615
1464,4.6462893
1465,3.6588836
1466,4.19605
1467,4.9669056
1468,3.7810078
1469,4.6394053
1470,5.119799
1471,6.050485
1472,2.8079026
1473,5.34027
1474,3.652377
1475,4.7899437
1476,5.113439
1477,6.365978
1478,5.9892015
1479,5.096344
1480,3.7675426
1481,4.0139494
1482,5.71979
1483,5.486874
1484,5.2940354
1485,5.824585
1486,4.4154987
1487,4.3340325
1488,3.3116617
1489,5.119095
1490,6.4922404
1491,3.8045628
1492,3.36658
1493,4.0064535
1494,5.534924
1495,3.722608
1496,5.415521
1497,7.166912
1498,4.2734537
1499,6.253062
1500,5.174151
1501,4.478968
1502,3.7889528
1503,4.3895707
1504,5.320693
1505,4.3868566
1506,7.550397
1507,5.744836
1508,3.8374825
1509,4.0713196
1510,4.5723424
1511,6.4578614
1512,4.2127843
1513,5.0570188
1514,4.240619
1515,6.4710264
1516,3.991407
1517,4.527358
1518,5.344415
1519,6.320234
1520,5.7400236
1521,4.615733
1522,5.462495
1523,4.334662
1524,4.8544974
1525,3.8621125
1526,8.638837
1527,4.2549415
1528,4.087655
1529,4.971187
1530,3.7493346
1531,5.352013
1532,4.4203897
1533,3.7581038
1534,4.853978
1535,5.2368917
1536,4.8944273
1537,5.8803487
1538,5.724173
1539,5.9781575
1540,3.7382407
1541,5.287048
1542,4.3881407
1543,4.6560435
1544,7.636037
1545,6.0565867
1546,3.8315666
1547,3.6357214
1548,6.393057
1549,5.5049777
1550,6.485921
1551,4.4226136
1552,5.287978
1553,4.576165
1554,4.192655
1555,4.993713
1556,4.271624
1557,5.123333
1558,5.6703224
1559,5.879549
1560,4.894231
1561,5.1203113
1562,5.639213
1563,4.9276304
1564,5.294868
1565,5.9621162
1566,2.886157
1567,4.360043
1568,4.8961277
1569,2.902708
1570,5.1125727
1571,4.3395176
1572,4.3235393
1573,3.7061632
1574,5.0662394
1575,5.489535
1576,5.16426
1577,4.1527686
1578,5.001954
1579,4.1046796
1580,4.6008816
1581,5.6408267
1582,6.21924
1583,4.300682
1584,5.334318
1585,7.0099273
1586,5.8393207
1587,3.2768292
1588,4.753887
1589,4.933703
1590,4.38826
1591,6.8445873
1592,3.381194
1593,4.6756954
1594,5.4100065
1595,5.4772997
1596,4.9537935
1597,5.504737
1598,6.806408
1599,14.144858
1600,3.7143707
1601,7.679429
1602,4.529255
1603,4.570468
1604,4.5894537
1605,4.1040845
1606,5.490849
1607,5.219308
1608,4.056448
1609,5.7149925
1610,7.790392
1611,7.037469
1612,3.0404577
1613,4.6429644
1614,6.408448
1615,5.026961
1616,5.879338
1617,5.448944
1618,8.226007
1619,3.7395031
1620,4.2962284
1621,4.1423745
1622,4.980329
1623,4.0630536
1624,5.818753
1625,5.7608376
1626,4.3344665
1627,10.294471
1628,4.982025
1629,4.093889
1630,5.157381
1631,4.521659
1632,6.5438848
1633,5.1670237
1634,8.832139
1635,5.423804
1636,6.6989408
1637,5.5805316
1638,5.212544
1639,4.7035494
1640,3.9060135
1641,4.5942154
1642,5.507129
1643,4.227405
1644,4.9644647
1645,9.203797
1646,3.6127398
1647,6.8390822
1648,3.6184726
1649,4.488072
1650,3.9296956
1651,7.8049192
1652,4.7518787
1653,5.598856
1654,4.7023277
1655,4.761319
1656,5.2442074
1657,4.524256
1658,4.234676
1659,5.1110377
1660,4.5003867
1661,5.2376223
1662,3.5563157
1663,7.1362762
1664,4.5557203
1665,5.4862094
1666,4.5331135
1667,3.6919246
1668,3.5561068
1669,4.635917
1670,3.379854
1671,7.455178
1672,3.5089803
1673,3.9065912
1674,4.6567802
1675,4.202045
1676,8.667042
1677,4.838966
1678,4.726805
1679,11.100287
1680,10.539654
1681,4.022424
1682,8.716823
1683,4.372251
1684,4.065061
1685,4.3962703
1686,4.7930417
1687,8.100129
1688,6.0852866
1689,6.176609
1690,4.550207
1691,8.12589
1692,4.3224516
1693,4.8756156
1694,5.2871966
1695,6.41065
1696,7.1091495
1697,4.498467
1698,6.1373396
1699,11.158293
1700,6.9892
1701,4.570933
1702,4.99248
1703,5.9535613
1704,6.9091096
1705,5.369876
1706,2.5839064
1707,5.169775
1708,10.029458
1709,7.351034
1710,7.6443906
1711,7.069283
1712,5.219763
1713,7.103585
1714,5.799231
1715,4.7238994
1716,3.5213745
1717,5.935641
1718,4.289128
1719,4.236746
1720,6.419249
1721,4.1131597
1722,3.089648
1723,4.7772675
1724,7.401163
1725,13.45258
1726,5.6287413
1727,5.1157985
1728,5.558265
1729,4.931563
1730,5.7614145
1731,6.1568623
1732,3.5553558
1733,4.790649
1734,5.7769237
1735,5.1579294
1736,2.9401376
1737,4.554357
1738,4.257533
1739,3.0099514
1740,6.0825586
1741,4.257667
1742,5.5713005
1743,4.585821
1744,4.8549776
1745,8.014687
1746,7.341714
1747,3.8100362
1748,8.331328
1749,6.613206
1750,5.178187
1751,5.720471
1752,4.582841
1753,5.30592
1754,4.072995
